,name,nodes,edges,density,max_degree,density_log,clustering,degree_pl_slope,degree_slope_inverse
25,dendrimer,730,31877,0.1198000638893586,230,-0.9215429503374544,0.681,12.605434393119411,0.07933086388088641
26,dwt_1007,1007,4791,0.0094586404117499,11,-2.0241712847514,0.603,1780.4531533587976,0.0005616547664360139
27,dwt_66,66,193,0.0899766899766899,7,-1.0458699875129691,0.723,396.7167108724837,0.002520690388364883
28,dwt_2680,2680,13853,0.0038589248605795,20,-2.4135336777523637,0.563,39.54351795650625,0.025288594735043447
29,EX2,560,4368,0.027906976744186,18,-1.5542872095319618,0.16,34.96074806281505,0.028603506944510148
30,ar2010,186211,452155,2.608008490181283e-05,54,-4.583690999123829,0.399,7.052538961366646,0.141792906849283
31,flowmeter0,9669,38530,0.0008243484063931,12,-3.0838891972906275,0.565,253.3014875963656,0.0039478646947131
32,fpga_dcop_07,1220,3919,0.0052703774929732,37,-2.2781582771510465,0.597,3.531314846700236,0.2831806404728905
33,fpga_dcop_48,1220,3946,0.00530668782528,37,-2.2751764597129767,0.576,3.512398977859128,0.28470569724670586
34,freeFlyingRobot_9,4778,21414,0.0018764042472595,957,-2.726673592693928,0.253,10.850692235061093,0.09216001876532531
35,G3,800,19176,0.06,69,-1.2218487496163564,0.065,13.00374213497485,0.07690094048469334
36,G40,2000,11766,0.0058859429714857,326,-2.230183950066689,0.317,3.048829031194689,0.32799477759110296
37,g7jac010,2880,19040,0.0045926440507892,50,-2.337937212924876,0.422,2.965113053538028,0.3372552688359661
38,bcsstk31,35588,608502,0.0009609417120761,190,-3.017302954570176,0.62,7.811211444514441,0.12802111517570905
39,GD95_a,36,56,0.0888888888888888,8,-1.0511525224473812,0.197,7.472913418399161,0.13381661796560984
40,GD98_c,112,168,0.027027027027027,3,-1.568201724066995,0.0,nan,0.0
41,c-73b,169422,724348,5.047080317008977e-05,39938,-4.296959784040585,0.672,8.74244239702414,0.11438451116822826
42,g7jac100,29610,378371,0.00086314883972,270,-3.0639143089249097,0.416,2.138481864791476,0.46762145448332354
43,hangGlider_4,15561,79088,0.0006532711714689,13832,-3.184906506586235,0.454,9.869847258739457,0.1013186905313585
44,crystk03,24696,887937,0.0029119003052006,82,-2.5358234980548864,0.532,2.5558327871906963,0.3912619029741666
45,L-9,17983,35596,0.00022015626877,4,-3.6572689438474506,0.0,2.467833194331399,0.405213773077125
46,bcsstk39,46772,1068033,0.0009764546339672,64,-3.010347929207021,0.57,83.33199553713686,0.01200019264574494
47,ASIC_320ks,321671,1074739,2.07735412263974e-05,413,-4.682489463792697,0.826,2.993755210886178,0.3340286461510629
48,delaunay_n18,262144,786396,2.2887223163681175e-05,21,-4.640406895741597,0.445,14.349744119706664,0.06968765377681466
49,lshp1009,1009,3937,0.007741831453427,8,-2.1111562878922063,0.582,3.2643002447682834,0.3063443693951581
50,M10PI_n,682,944,0.0040650931655621,8,-2.390929496607214,0.246,111.5811909111834,0.008962083948324068
51,M10PI_n1,528,784,0.0056350986142257,9,-2.249098479397939,0.313,102.05547781884675,0.00979859211256692
52,M20PI_n,1182,1683,0.0024112749670115,12,-2.617753262518946,0.286,144.0059919595274,0.006944155492370401
53,mhd3200b,3200,10758,0.0021018286964676,11,-2.677402682794205,0.783,12.073485037741545,0.08282612658018906
54,G_n_pin_pout,100000,501198,0.000100240602406,25,-3.998956332069513,0.002,8.736023577663087,0.11446855552872753
55,mycielskian3,5,5,0.5,2,-0.3010299956639812,0.0,nan,0.0
56,lhr11,10964,232783,0.0038733149807769,99,-2.411917184436311,0.016,4670.475517913966,0.00021411096068578534
57,coAuthorsDBLP,299067,977676,2.186197601957441e-05,336,-4.660310586411358,0.643,3.823527093530132,0.2615386201112895
58,lhr10,10672,231611,0.004067600020625,99,-2.390661759135672,0.023,5914.889204388759,0.00016906487432731876
59,nnc261,261,944,0.027821986442676,16,-1.5556118653470488,0.203,15.147161242042786,0.06601897108115404
60,oscil_dcop_15,430,969,0.0105057732964709,14,-1.9785719750495645,0.578,11.50761857774106,0.08689895248477202
61,oscil_dcop_29,430,969,0.0105057732964709,14,-1.9785719750495645,0.591,11.50761857774106,0.08689895248477202
62,ncvxqp1,12111,40537,0.0005527865319016,16,-3.257442546661417,0.262,2.600553834766119,0.3845334738436342
63,Oregon-1,11492,23409,0.0003545352447168,2389,-3.450340584669347,0.306,2.185595739209049,0.457541155512086
64,oscil_dcop_32,430,969,0.0105057732964709,14,-1.9785719750495645,0.565,11.50761857774106,0.08689895248477202
65,rdb1250,1250,4275,0.0054763811048839,7,-2.261506336654019,0.345,4.2089559729181225,0.2375886102003313
66,lowThrust_10,18260,116074,0.0006962852330411,7101,-3.157212815332453,0.142,50.48614952691943,0.019807412713595752
67,rdb1250l,1250,4275,0.0054763811048839,7,-2.261506336654019,0.322,4.2089559729181225,0.2375886102003313
68,rdb800l,800,2720,0.0085106382978723,7,-2.070037866607755,0.379,4.274818956785399,0.2339280353411704
69,reorientation_2,1544,9408,0.007897944586785,1449,-2.1024859176668214,0.433,15.054704243197657,0.06642442015769534
70,rajat07,14842,39342,0.0003572159459738,73,-3.4470691626226047,0.682,3867.410576927006,0.00025857094304028796
71,rdist1,4134,91643,0.0107273738424759,105,-1.9695065842144208,0.132,9.661039780463124,0.10350852731423726
72,HTC_336_4438,226340,565431,2.2074399928304217e-05,7395,-4.656111093474896,0.761,9.253806531476922,0.10806363809298253
73,stokes64s,12546,74242,0.0009434170256644,14,-3.025296290391163,0.462,2.54725556026538,0.39257937664323606
74,struct4,4350,121074,0.0127997716478619,91,-1.8927977782394836,0.355,3.2047069286353342,0.3120410141297481
75,ne2010,193352,456927,2.4444531938583447e-05,64,-4.611818274147192,0.345,6.501348437511521,0.15381424478500394
76,shar_te2-b3,200200,800770,3.9958742549664585e-05,8,-4.398388186920891,0.0,8.491120780561644,0.1177700831071979
77,SiO,33401,675528,0.0012110648915635,585,-2.9168325857645243,0.315,10.815305614459184,0.09246155731957138
78,torsion1,40000,118804,0.0001485087127178,6,-3.8282480663853415,0.394,1.921847507589313,0.5203326466075131
79,ASIC_680k,682862,2277280,9.767449449332252e-06,395260,-5.010218827754355,0.905,2.388842631338603,0.4186127570235314
80,TSC_OPF_300,9774,415289,0.0086952122993465,4207,-2.0607198099454367,0.355,43.48755081140964,0.022995086670588822
81,amazon-2008,735323,3523472,1.3033021453731118e-05,1077,-4.8849548898463695,0.347,4.596896397295399,0.2175380764701057
82,TSOPF_FS_b39_c19,76216,998359,0.0003437400429132,38025,-3.4637698731485203,0.34,154.53999901251083,0.0064708166584046935
83,TSOPF_RS_b300_c1,14538,1466774,0.0138807759324731,6905,-1.857586256231842,0.049,29.420405145606004,0.03399001458514422
84,vsp_p0291_seymourl_iiasa,10498,53868,0.0009776627794099,229,-3.009810918521432,0.006,2.9231481944068856,0.3420969220491069
85,thread,29736,2249892,0.0050891022433432,307,-2.2933588237830764,0.547,37.37783477804294,0.02675382364811124
86,t2em,921632,2758400,6.494902262670922e-06,6,-5.187427379941541,0.406,1.9129460425179736,0.522753897796155
87,tmt_sym,726713,2903837,1.099706949098383e-05,10,-4.958723030610454,0.597,48.80786937276029,0.02048849935166604
88,TEM152078,152078,3305702,0.0002858668308755,111,-3.543836232901569,0.62,215.1414631438165,0.004648104486170227
89,web-NotreDame,325729,1117563,2.106640803728853e-05,10721,-4.676409508177843,0.239,2.277297913855441,0.4391168998644585
90,radiation,223104,3930396,0.0001579259644845,3499,-3.8015464621048047,0.477,5.519278897132343,0.18118308906614067
91,TSOPF_FS_b300_c2,56814,4391071,0.0027208046762677,27743,-2.565302634649456,0.375,228.74538837273107,0.004371672832899003
92,af_shell3,504855,9046865,7.098974922358264e-05,41,-4.14880435799976,0.61,5104.283523565519,0.00019591388201364358
93,CoupCons3D,416800,11369568,0.0001308939520731,77,-3.883080419468648,0.519,956.0382928736792,0.0010459832074238154
94,asia_osm,11950757,12711603,1.780080002183484e-07,9,-6.749560478743884,0.001,303.7208936678024,0.003292496567897497
95,mycielskian16,49151,16691240,0.0138185577266791,24575,-1.8595372828685768,0.0,2.6962445251624185,0.3708862422037783
